"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2832",0.0154189412956249,0.0155809445750636,0.024651470175027,0.0218339572369901,0.0199759257985853,0.0159937763719869,0.0159800941523908,0.0160884701377552,0.0162620918964071,0.017187737558325,0.0198436522688335,0.0178513135798648,0.0161153428852578,0.0160103733994352,0.0155334480509803,0.0173863086924013,0.0178267211813915,0.0171177769710851,0.0156650089410663,0.0197111494335651,0.016178905621785,0.0155770475947504,0.0177413213211628,0.0163522958851224,0.0164232171814744,0.0166453156188196,0.0161960080394621,0.0160916091445706,0.0193034343412574,0.0178092376855493,0.0163387194824684,0.0155337201879462,0.019156038946238,0.0166295850240779,0.017991971886439,0.0170233294260867,0.0164809233461722,0.0159797899455203,0.0197824657995079,0.0178947003428882,0.0201458742383198,0.0163705065009096,0.0490827540263859,0.0210059265970688,0.0171269282603746,0.0185265681348246,0.0164640833105604,0.0175222357856011,0.0171506344176055,0.0286358591381743,0.0255977275333331,0.0201951221058847,0.0231600563927757,0.0158515821348461
"TCGA-AB-2833",0.0158575075331378,0.0159232721982591,0.0243145606866014,0.0210334289123956,0.0191681797972638,0.0177905981283699,0.0156077182637796,0.0167989242098322,0.0166559702007094,0.0168441162819614,0.0168315393035664,0.0169701051792674,0.0162305934507995,0.0161955990409858,0.0168964787010363,0.0158734244102643,0.0171258429624279,0.0168228697383337,0.0178221923474168,0.0171706929513829,0.0162618967098608,0.0160230828472007,0.0167732325798691,0.0177482939331524,0.0176039798593248,0.0166663984038376,0.0168901911323754,0.0170421332992243,0.0203637506260235,0.0183346262913403,0.0166972709524518,0.0156641920943225,0.016581464159336,0.0172207135192579,0.0170052149757433,0.0170352418546981,0.0165260760130576,0.0162868369134497,0.0181425114606118,0.0172195284107905,0.0170363617802431,0.0171324864656101,0.0632100778251355,0.0195559160683053,0.0171721265708885,0.0172380987423487,0.0181356152920223,0.0299828539105049,0.0165164714844617,0.018971801930322,0.0211102935629358,0.0174747224629922,0.0201247645333332,0.0163181590371771
"TCGA-AB-2834",0.0184061012351587,0.0183319653118783,0.018338829583747,0.0182205296788354,0.0183599592052955,0.0196737215159233,0.0181028508010165,0.0180415489434455,0.0187031554171448,0.0186080457456839,0.0185887959114292,0.0178056296508218,0.01794365911523,0.0182591926876707,0.0191654088779119,0.0182159832368484,0.0185969547587315,0.0178658131759914,0.0185015025747173,0.0176483666005203,0.0178762040435826,0.0183246253166763,0.0177919444227326,0.0187532537699922,0.0197914378238836,0.0186048900541842,0.0183677689470361,0.0187782652218517,0.018357447968999,0.0182859742546853,0.0184754722947996,0.0184608471713891,0.0181839409570972,0.018984122149543,0.0183837169152758,0.0198234890604372,0.0185969142503636,0.018271345625699,0.0181188723990069,0.0183551357325593,0.0188432823876236,0.0185738245398317,0.0177232554542326,0.0185018182349933,0.018777037242741,0.0185795734420061,0.0201950569871361,0.0194928552124831,0.0184131055329598,0.0186031631484753,0.0185814230945197,0.0179991366713952,0.0193376890117212,0.0184150966320856
"TCGA-AB-2835",0.017706078438066,0.0179955489722808,0.019319510497855,0.0183087807902906,0.0187727509923989,0.017893615697072,0.0179796644181282,0.0182370205838206,0.0175747425699691,0.0188204873441934,0.0180239646183722,0.0182611583794235,0.0177191873620396,0.0179624399936464,0.0200194314583262,0.0179567748847931,0.0177909963737135,0.0180492731479558,0.0180422680693313,0.0181159012101063,0.0176636316382827,0.0179787315309836,0.0186214632555175,0.0186737939553596,0.0183073718167615,0.0173247567705083,0.0179901646679692,0.0183969325334582,0.0189650125877125,0.0187469182026695,0.0184739788917949,0.0178237232950534,0.0179507473061871,0.0180106754595207,0.0182678845909228,0.0206354489273636,0.0182707796344515,0.0178506833955114,0.0187319453190399,0.0176225396576894,0.017732466543999,0.0181946552531051,0.0203777445029965,0.0188638992539354,0.0181992409838304,0.018608577998793,0.0192292186573217,0.025712727585248,0.0177652937710898,0.0186112394461439,0.0188202446671855,0.0184999524683383,0.0193604001653232,0.0191675594641505
"TCGA-AB-2836",0.0177119772765949,0.0182455918554008,0.0198114997468844,0.0185427350544487,0.0188800319398111,0.0170469328341796,0.0181336582774101,0.0181766152130237,0.0184287122498278,0.0180557818242192,0.0184200779295496,0.018767955554569,0.017733779591485,0.0179355317651159,0.0176933449278112,0.0179743623553694,0.0174524197881594,0.0180093364627642,0.0186620327776499,0.0182084030410246,0.0178463504491034,0.0179762323239076,0.0175783935750551,0.0181460843954972,0.0184608964204117,0.0178096026297784,0.0178753205097892,0.0180291669024874,0.0189459697230042,0.0181842780403616,0.0179569832433459,0.0181969803949665,0.0174618694189894,0.017895399740657,0.0184252576101993,0.0177232257737547,0.0183134986080024,0.0183617980944272,0.0200788343831148,0.0176760005717432,0.017675358322144,0.0174036826583137,0.0218674566494045,0.0181040561773068,0.0183312396363276,0.0177109236338054,0.0187156303529178,0.0246149826082306,0.0181588169306918,0.0271925230587399,0.0187586489043147,0.018061210872195,0.018355973914292,0.0182165730074216
"TCGA-AB-2838",0.0163342840677422,0.0202585574488264,0.0256715378544806,0.0205109412667001,0.0183549559843552,0.0157321065317156,0.0188122197157822,0.0153677071922018,0.015705353288033,0.0144792575983479,0.0178756474961749,0.018982284007114,0.0155187152627577,0.0146919192685128,0.0143220372204251,0.0152111967726478,0.0158653857854234,0.0140519832319634,0.0187656648904376,0.0158339777167016,0.0141043829516531,0.0193649612802536,0.0181573301822105,0.01449076881378,0.0178065711070893,0.0156713434585992,0.0142991664503245,0.0145195191067296,0.0191866798681424,0.0166078076150736,0.0149995248836573,0.0152909217726036,0.018351431676996,0.0162397674607143,0.0158517521612596,0.0159322720756338,0.015203632094357,0.0142357025782376,0.0207234771412924,0.0175957031209109,0.0193309268502387,0.0167744758651949,0.0657931176846399,0.0206463697304012,0.016501734447504,0.0159849691312114,0.0151016291211165,0.030976578080065,0.016368542376666,0.0340889975830979,0.0260066124731616,0.0149862700872169,0.0215910147924109,0.0148703133772137
"TCGA-AB-2839",0.0142215026103797,0.0137847262139626,0.0239979285575977,0.0175534532095461,0.0198075708219859,0.0135553540120631,0.0138582522643581,0.0142367093664806,0.0179290184210801,0.0161125378123955,0.015735479203989,0.018008215658549,0.0190693842904315,0.014314901143125,0.0139996692202407,0.0226231411927606,0.0333960030883998,0.0159351522527087,0.0141329428887525,0.0171612016901539,0.0261665895375545,0.0150216824659505,0.0161755183385081,0.014660223970529,0.0164565911283245,0.0171836090740653,0.0154496518459498,0.013869809569342,0.016277826718914,0.0185923574894505,0.0223797651809384,0.0144988976290406,0.0159712132072099,0.013643730984622,0.0163138633597003,0.0142666652204335,0.0162110919955635,0.0166608940223554,0.0153196612856262,0.0164979272739877,0.025436304541154,0.0148992178287738,0.0558845585654366,0.019713842543435,0.0188756466802197,0.0152112899620365,0.0163382945317611,0.0169906245688486,0.0216181130496153,0.0317941007364967,0.0260071170293464,0.0189211051859531,0.0212614027405421,0.0159976678193553
"TCGA-AB-2841",0.0173769766339731,0.0174120846531467,0.0197751617289382,0.0193941279400691,0.01896969976937,0.0173405611545159,0.0171506560723104,0.0174721470608747,0.0175836984438282,0.0180124495308464,0.0197951466821178,0.0176390747291528,0.0171490761126094,0.0177297425565658,0.0176453391355915,0.0172338604602979,0.0206072600842589,0.0175578611961371,0.0179486071655448,0.0178166398916476,0.0184419527954916,0.0174879635584598,0.0182450961521627,0.0175916920839816,0.0179095695956138,0.0173197540181684,0.0186812970380028,0.0175058986994166,0.0192625578364594,0.0188385156214289,0.0171688053532883,0.0175143348183113,0.0179052130121728,0.0173817244636734,0.0185719087478071,0.0180571876693693,0.0178198824879121,0.017226235510415,0.0182930694395195,0.0172639753254218,0.0184470230416593,0.0184508732182002,0.0270225234182275,0.0189085370977051,0.0178722447280565,0.0178038442750522,0.0175064440326603,0.0193293279757216,0.0178542715151451,0.0250851298735821,0.0252459196432652,0.0186497050797814,0.0200670956189914,0.0176602552530797
"TCGA-AB-2842",0.0178793641050892,0.018506154022389,0.0176915717600589,0.0195701400174104,0.0188039051409221,0.018132919114683,0.0178693637829229,0.0181170858231253,0.017985068640215,0.0173951416027736,0.018293535691327,0.0181668538339069,0.0177286241165252,0.0174617437975471,0.0173343062157149,0.0178567508099288,0.0209683554834968,0.0181031164695973,0.017634368052689,0.0182649412012251,0.017608118712418,0.0176972380115314,0.0186586995208483,0.0182591593161404,0.0174275609109122,0.0185548864553429,0.0180998548360275,0.0178653477613537,0.0262809827975482,0.0183258423818999,0.0186558752583088,0.0180685897398716,0.0200411379990173,0.0181871089012333,0.0185797990851235,0.0183086913840418,0.0174110294613729,0.0180319799840863,0.0175178137214565,0.0186499663056199,0.0171635562616075,0.0184570796021905,0.0211060558902394,0.0182172853687782,0.0183597581442043,0.017949852570649,0.0174053687466636,0.0185447032528574,0.0181671725745481,0.0190575275757445,0.0248230298939833,0.018405163480865,0.0192272633164464,0.0171231910955212
"TCGA-AB-2843",0.018728890658135,0.0151527737780054,0.0222776141334854,0.0178843469510916,0.0187947236883191,0.017793819976603,0.0157010043996464,0.01702686611497,0.0180583959950056,0.0166774113156489,0.0167430120207693,0.0193616299627274,0.0217323203913973,0.016225521658345,0.01810885270922,0.0172395270326721,0.0220083955935731,0.0174612537602227,0.0160663579198063,0.0175644212027382,0.0172264067668313,0.0177806003282977,0.0181069471666353,0.0169252925632664,0.0169271812162885,0.0163276375288517,0.0157295432920052,0.0167321781019855,0.0177227878779963,0.017598698010334,0.0165170150003051,0.0197293970599886,0.0161130303817433,0.0170226189824057,0.0173907924112155,0.0176407745647736,0.0159447377733029,0.01581539884274,0.0171087166994677,0.0174135824092937,0.0184283264893676,0.0170703567477509,0.0403547077290828,0.0200336635528326,0.0178077161201813,0.0172559416637727,0.0170366458728011,0.0332586484308428,0.0180794799355577,0.0206061016507564,0.0236949263555586,0.0191563150470573,0.0191833638800062,0.0156533302843224
"TCGA-AB-2844",0.0155613453569981,0.0183187129792059,0.0232939584143878,0.0202377208665978,0.0184058008561053,0.0158327434256611,0.0160151556429543,0.0165584329922206,0.0154502750974381,0.0159685469984031,0.0190197848021654,0.01827892757434,0.0173743820732276,0.0173964811221112,0.0166874850999826,0.017392940916385,0.0201165056133637,0.0161390409682125,0.0157418525179935,0.0173309277338892,0.016107174977855,0.0199004843728743,0.0182833455792037,0.0164170654439074,0.0180698643025483,0.015634850685679,0.015581206486535,0.0155033695162872,0.0184011498819638,0.0174380824466466,0.0168880454768517,0.0164760027809372,0.0185484364826591,0.0159764295578556,0.0178634797164158,0.0160979129545398,0.0157668574967817,0.0151765382713011,0.0201324780823702,0.0186645092943562,0.0183518100293513,0.0177546064469711,0.0385149933403207,0.0195789965624827,0.0168984400152732,0.0175211469321026,0.0161218745742785,0.0307412826568979,0.0171332626713949,0.0372261577802142,0.0217326790750377,0.0189010107847144,0.0198315751561033,0.0156438591156464
"TCGA-AB-2845",0.01753288618997,0.0173704596792943,0.0210167111161473,0.0193305585968434,0.0190259246604209,0.0178078492488664,0.0176312025427691,0.0184259613753965,0.0189065428633004,0.0181487931695679,0.018283794831875,0.0185842563377618,0.0173481030413816,0.0167914396931999,0.0172455562790234,0.0173702275849297,0.0170008883778926,0.0184306259040515,0.0177222729351396,0.0180509928500707,0.0180034353807116,0.0177503878177406,0.0187183184303863,0.0180872321621642,0.0172625908430684,0.0174056323134838,0.0174417355398069,0.0178016671476168,0.0197569455398795,0.0184955182578973,0.0179973735601994,0.0182916414344978,0.0180953687277692,0.0174262879435009,0.0187544247232424,0.0177707406082538,0.018414211033525,0.0178675638596417,0.0185639764534652,0.0188546405089097,0.019596888557705,0.0177501640394006,0.0248341725241241,0.0188593346826395,0.017492951682382,0.0180299671678217,0.0170507591739753,0.0190993463320671,0.0179580477311639,0.0241825818981916,0.0204416649366237,0.0182442335069475,0.0234387772294363,0.0182363709738593
"TCGA-AB-2846",0.0152881348649418,0.0149915063580262,0.023072995877739,0.0211249852406997,0.0195107637883719,0.0157272270176879,0.01565388543982,0.0175362789274507,0.0157492684689126,0.0152511274960389,0.0196380736420314,0.0178302677719127,0.0157764876821173,0.0157625934942365,0.0163507831714205,0.0152384505631988,0.0172810413008414,0.0154999161336673,0.016217197015859,0.0173380780010984,0.0153268701825889,0.0157679594099662,0.0218704849650719,0.0169140282383288,0.0167341671780531,0.0155263900439029,0.015685761645951,0.0172244457726611,0.0218558128792059,0.0176422470432465,0.0150965196364665,0.0164301879290985,0.023535366173412,0.0164497422722765,0.0208072913348214,0.0164739395527037,0.0153493484542423,0.0156226063807907,0.0241180784019596,0.0189026358666276,0.0184989601657655,0.0159421821351451,0.0367073108978538,0.0202969312031867,0.0180526432787757,0.0173356891427004,0.0153832400145463,0.0246500819266774,0.0162655277064679,0.0499612688278376,0.0180215526879156,0.0158458836808619,0.0200823005863607,0.0147834821284584
"TCGA-AB-2847",0.0156685609590978,0.0156178444048993,0.023577829532202,0.0200643399076301,0.0193790467036094,0.015586533266576,0.0163880449975284,0.016395796498137,0.0162369248554415,0.0158809855431008,0.0172465989561599,0.0161808479043578,0.0159609748006396,0.0161094110858707,0.0155570856854188,0.0167035801085454,0.0212417132337037,0.0153997947806883,0.0152673844837837,0.0202634807291847,0.0160071181769901,0.015326149666667,0.0161312123093506,0.016433676794628,0.0166559811241421,0.0165440851828743,0.016544766666832,0.0153454752340526,0.0191888310383505,0.0173651029344023,0.0174206136188551,0.0158176812086144,0.0168418765534414,0.0156460603867149,0.0171959893178965,0.0156007934043339,0.0162707231970189,0.0162447921197167,0.0186626341185767,0.0162424581652648,0.0179878384268233,0.0166772914288995,0.0537520152627231,0.0198396264959128,0.0174073520426244,0.0175315069552443,0.0159634660452601,0.0190197767522515,0.016552535616737,0.0525662164442644,0.0206856089112695,0.0184313088305118,0.0214606460282459,0.0159120111039349
"TCGA-AB-2849",0.0134607033368638,0.0143243083827604,0.0302761828475976,0.0208917923764077,0.0213952984379182,0.0136991091770657,0.0142006574379405,0.0150952807701908,0.01367752272249,0.013863858285126,0.017624494117281,0.0181975777222588,0.0138295632936147,0.0144745308163053,0.0142933880946831,0.018748319888475,0.0146289345193046,0.0164739163440237,0.0138635820098891,0.0234286197292595,0.0131095913504231,0.0199679798004779,0.0165781066293072,0.014657749329755,0.0171745652977738,0.0131838815498731,0.0141949126463133,0.0144643194346194,0.0170344296410612,0.0166455271932165,0.0184490211379028,0.016010369320367,0.017614644352673,0.0139386115797587,0.0172147006133781,0.0145761793728441,0.0177049639543094,0.0128510371854353,0.0196490551272003,0.0173983736304765,0.0165619371805863,0.020930661799648,0.104382965918481,0.0203918562291996,0.0159633915535494,0.0161779119695259,0.0145377901093413,0.0209880221077765,0.0147831531120669,0.029319290282494,0.0162754188172781,0.01583989780912,0.0213417492569288,0.0136402943973826
"TCGA-AB-2850",0.0175761262959719,0.0170327047263494,0.0205998860454562,0.019657596439047,0.0191213258529094,0.0176087335948344,0.0173036203680023,0.0176727597169162,0.0173663284129672,0.0174539467058525,0.0183177555587217,0.0182612699398176,0.017696227463721,0.0169042522578523,0.0168244319351473,0.0171042857611653,0.0266936778286972,0.0169985309395645,0.0172579210990188,0.0177671262753356,0.0170784484785574,0.017304725931342,0.01762683451514,0.0172554239261474,0.0181567699556461,0.017231774817417,0.0183074839723927,0.0173368538197494,0.0192655139532211,0.018296268816126,0.0177412972880852,0.0171715795710672,0.0180507911272812,0.017893612357148,0.0185638562053872,0.0171865343100216,0.0180983320425667,0.0174117868213055,0.0193242056560216,0.0175261486931701,0.0177302066100569,0.0178410222298568,0.030210434684081,0.0191464595513905,0.017363488486781,0.0175366128223323,0.0169982151549481,0.0204445778144171,0.0182901192327565,0.0275916401285798,0.0191626006896916,0.0177756624592544,0.0206290079320661,0.0172332027286469
"TCGA-AB-2851",0.0166973333253692,0.017160296951651,0.0214206344552385,0.0189223392306323,0.0192329963354243,0.0179919319874679,0.0174433449031836,0.0174012795021563,0.0182351941255424,0.0175396752488327,0.018290370440081,0.0186133170270854,0.0188627951578374,0.0174193095805421,0.0184922323726046,0.0177178311840902,0.0192430257762141,0.0171248582107697,0.0185833992839228,0.0172103543607017,0.0167898830352855,0.0169608756781692,0.0191104564217797,0.0179111644743207,0.0177676297620329,0.0179377681678751,0.0165669444456751,0.0183642554220681,0.0185991212927094,0.0181229153243643,0.0181072335969451,0.0170574823752613,0.0184396214079064,0.0172820247144414,0.0180107312877352,0.018002939786472,0.0171147270963029,0.0162311017328231,0.0180894872217526,0.0199016068566886,0.0194747258853266,0.0180389266355344,0.0284682943505296,0.0195875622807417,0.0184020152125352,0.0196443575609418,0.0177453252770928,0.0215707702742877,0.0191419031552924,0.0187417278142941,0.023584801784358,0.0180447070426686,0.0206575269490141,0.0169268662174278
